ID,predicted_rating
95969,4.431884765625
95970,4.235107421875
95971,1.354522705078125
95972,4.455963134765625
95973,4.235107421875
95974,4.27447509765625
95975,4.2086181640625
95976,1.405853271484375
95977,4.23065185546875
95978,1.417236328125
95979,4.48651123046875
95980,1.39239501953125
95981,4.23065185546875
95982,4.235107421875
95983,4.18670654296875
95984,1.332611083984375
95985,4.2935791015625
95986,4.2554931640625
95987,1.381011962890625
95988,4.2086181640625
95989,4.1558837890625
95990,1.373199462890625
95991,4.235107421875
95992,4.525726318359375
95993,4.250946044921875
95994,4.451507568359375
95995,4.431884765625
95996,4.455963134765625
95997,4.23065185546875
95998,1.354522705078125
95999,1.415924072265625
96000,1.358978271484375
96001,1.358978271484375
96002,4.235107421875
96003,4.235107421875
96004,4.235107421875
96005,4.23065185546875
96006,4.43389892578125
96007,4.431884765625
96008,4.21307373046875
96009,4.471771240234375
96010,4.235107421875
96011,1.450775146484375
96012,1.358978271484375
96013,4.266876220703125
96014,4.27001953125
96015,4.266876220703125
96016,4.30487060546875
96017,4.271331787109375
96018,1.376556396484375
96019,4.250946044921875
96020,1.376556396484375
96021,4.2086181640625
96022,4.28912353515625
96023,4.183197021484375
96024,1.354522705078125
96025,4.235107421875
96026,4.235107421875
96027,4.235107421875
96028,4.431884765625
96029,1.420379638671875
96030,4.467315673828125
96031,1.417236328125
96032,4.23065185546875
96033,1.354522705078125
96034,1.61322021484375
96035,1.597412109375
96036,1.358978271484375
96037,4.25994873046875
96038,4.30487060546875
96039,4.246490478515625
96040,4.24530029296875
96041,4.250946044921875
96042,4.2086181640625
96043,4.246490478515625
96044,4.451507568359375
96045,4.23065185546875
96046,4.23065185546875
96047,4.18670654296875
96048,4.249755859375
96049,4.246490478515625
96050,4.266876220703125
96051,4.23065185546875
96052,4.246490478515625
96053,4.235107421875
96054,4.235107421875
96055,1.39239501953125
96056,1.450775146484375
96057,4.234954833984375
96058,4.249755859375
96059,1.376556396484375
96060,4.23065185546875
96061,4.455963134765625
96062,4.147003173828125
96063,1.450775146484375
96064,4.309326171875
96065,4.21307373046875
96066,1.381011962890625
96067,4.271331787109375
96068,4.266876220703125
96069,1.39239501953125
96070,4.30487060546875
96071,1.3968505859375
96072,4.30487060546875
96073,1.28961181640625
96074,1.376556396484375
96075,4.235107421875
96076,4.23065185546875
96077,1.6380615234375
96078,4.23065185546875
96079,4.23065185546875
96080,4.1392822265625
96081,4.21307373046875
96082,1.354522705078125
96083,4.28912353515625
96084,4.18670654296875
96085,1.376556396484375
96086,1.455230712890625
96087,4.490875244140625
96088,4.1822509765625
96089,4.246490478515625
96090,4.21307373046875
96091,4.27001953125
96092,4.23065185546875
96093,1.376556396484375
96094,1.381011962890625
96095,4.266876220703125
96096,4.249755859375
96097,4.23065185546875
96098,1.660308837890625
96099,1.373199462890625
96100,1.358978271484375
96101,4.43389892578125
96102,4.23175048828125
96103,1.381011962890625
96104,4.530181884765625
96105,4.23065185546875
96106,1.39239501953125
96107,4.23065185546875
96108,1.332611083984375
96109,4.23065185546875
96110,1.41357421875
96111,4.21307373046875
96112,4.235107421875
96113,4.23065185546875
96114,1.381011962890625
96115,4.16033935546875
96116,4.451507568359375
96117,4.1822509765625
96118,1.376556396484375
96119,1.401397705078125
96120,4.412872314453125
96121,4.235107421875
96122,1.597412109375
96123,4.23065185546875
96124,1.3968505859375
96125,1.354522705078125
96126,4.23065185546875
96127,4.431884765625
96128,4.46612548828125
96129,1.354522705078125
96130,1.381011962890625
96131,4.30487060546875
96132,4.250946044921875
96133,1.381011962890625
96134,1.594024658203125
96135,1.358978271484375
96136,4.1822509765625
96137,4.431884765625
96138,4.309326171875
96139,4.235107421875
96140,1.376556396484375
96141,1.61767578125
96142,1.41278076171875
96143,4.451507568359375
96144,4.235107421875
96145,4.250946044921875
96146,1.354522705078125
96147,1.381011962890625
96148,4.24737548828125
96149,4.235107421875
96150,4.263214111328125
96151,1.401397705078125
96152,4.455963134765625
96153,4.250946044921875
96154,1.376556396484375
96155,1.41278076171875
96156,4.246490478515625
96157,4.246490478515625
96158,4.235107421875
96159,4.2086181640625
96160,4.431884765625
96161,4.23065185546875
96162,1.358978271484375
96163,1.455230712890625
96164,4.27001953125
96165,4.30487060546875
96166,1.39239501953125
96167,4.23065185546875
96168,4.455963134765625
96169,1.622222900390625
96170,4.235107421875
96171,4.266876220703125
96172,4.235107421875
96173,4.48077392578125
96174,1.195098876953125
96175,1.376556396484375
96176,1.376556396484375
96177,1.376556396484375
96178,4.271331787109375
96179,4.2086181640625
96180,1.381011962890625
96181,1.39239501953125
96182,1.39239501953125
96183,4.309326171875
96184,4.23065185546875
96185,4.23065185546875
96186,4.21307373046875
96187,1.381439208984375
96188,4.235107421875
96189,4.16033935546875
96190,1.455230712890625
96191,1.381011962890625
96192,4.250946044921875
96193,4.4481201171875
96194,1.381011962890625
96195,1.332611083984375
96196,4.250946044921875
96197,1.39239501953125
96198,4.309326171875
96199,4.1822509765625
96200,4.431884765625
96201,4.309326171875
96202,1.381011962890625
96203,4.2086181640625
96204,1.354522705078125
96205,1.301788330078125
96206,1.455230712890625
96207,1.3968505859375
96208,4.45257568359375
96209,1.39239501953125
96210,1.417236328125
96211,4.23065185546875
96212,4.18670654296875
96213,1.376556396484375
96214,4.23065185546875
96215,4.431884765625
96216,4.2086181640625
96217,1.376556396484375
96218,4.23065185546875
96219,4.21307373046875
96220,4.309326171875
96221,1.381011962890625
96222,4.2086181640625
96223,4.28912353515625
96224,1.376556396484375
96225,1.373199462890625
96226,1.3968505859375
96227,4.235107421875
96228,4.235107421875
96229,4.23065185546875
96230,4.2935791015625
96231,4.30487060546875
96232,4.431884765625
96233,4.21307373046875
96234,4.266876220703125
96235,4.1822509765625
96236,1.577789306640625
96237,4.235107421875
96238,4.2554931640625
96239,1.381011962890625
96240,4.27447509765625
96241,1.455230712890625
96242,4.2554931640625
96243,1.61322021484375
96244,4.2086181640625
96245,4.30487060546875
96246,4.2266845703125
96247,4.246490478515625
96248,4.431884765625
96249,1.381011962890625
96250,4.23065185546875
96251,1.3968505859375
96252,4.429443359375
96253,4.213409423828125
96254,4.235107421875
96255,4.235107421875
96256,4.23065185546875
96257,4.250946044921875
96258,1.60186767578125
96259,1.39239501953125
96260,1.358978271484375
96261,4.246490478515625
96262,1.358978271484375
96263,4.208953857421875
96264,4.266876220703125
96265,1.358978271484375
96266,4.235107421875
96267,4.530181884765625
96268,4.250946044921875
96269,4.30487060546875
96270,4.235107421875
96271,1.60186767578125
96272,4.143707275390625
96273,4.235107421875
96274,4.250946044921875
96275,1.381011962890625
96276,4.43389892578125
96277,1.35931396484375
96278,4.2366943359375
96279,4.21307373046875
96280,1.29290771484375
96281,4.246490478515625
96282,4.407562255859375
96283,4.18670654296875
96284,4.21307373046875
96285,4.246490478515625
96286,4.23065185546875
96287,1.3968505859375
96288,1.3548583984375
96289,4.23065185546875
96290,1.376556396484375
96291,1.381011962890625
96292,1.373199462890625
96293,4.246490478515625
96294,1.3968505859375
96295,4.23065185546875
96296,1.354522705078125
96297,4.235107421875
96298,4.21307373046875
96299,4.250946044921875
96300,4.23065185546875
96301,4.2935791015625
96302,4.18670654296875
96303,4.235107421875
96304,4.23065185546875
96305,1.376556396484375
96306,1.358978271484375
96307,4.250946044921875
96308,4.23065185546875
96309,4.235107421875
96310,1.397735595703125
96311,1.376556396484375
96312,4.0142822265625
96313,4.23553466796875
96314,1.354522705078125
96315,4.431884765625
96316,4.2518310546875
96317,1.3968505859375
96318,4.21307373046875
96319,4.235107421875
96320,1.415924072265625
96321,4.24737548828125
96322,4.490875244140625
96323,4.23065185546875
96324,4.235107421875
96325,4.208953857421875
96326,4.246490478515625
96327,4.235107421875
96328,4.471771240234375
96329,4.30487060546875
96330,4.43389892578125
96331,4.271331787109375
96332,4.235107421875
96333,4.2086181640625
96334,4.30487060546875
96335,1.401397705078125
96336,4.235107421875
96337,4.455963134765625
96338,4.30487060546875
96339,4.451507568359375
96340,1.358978271484375
96341,4.309326171875
96342,4.2554931640625
96343,1.381011962890625
96344,4.235107421875
96345,4.246490478515625
96346,4.530181884765625
96347,1.381011962890625
96348,4.23065185546875
96349,4.23065185546875
96350,4.455963134765625
96351,1.1517333984375
96352,1.41278076171875
96353,1.354522705078125
96354,1.397735595703125
96355,1.41278076171875
96356,4.30487060546875
96357,1.391204833984375
96358,4.23065185546875
96359,1.381011962890625
96360,4.235107421875
96361,4.266876220703125
96362,4.431884765625
96363,4.23065185546875
96364,4.23065185546875
96365,4.2086181640625
96366,4.235107421875
96367,1.577789306640625
96368,4.235107421875
96369,4.451507568359375
96370,1.332611083984375
96371,4.30487060546875
96372,1.39239501953125
96373,4.23065185546875
96374,1.39239501953125
96375,4.23065185546875
96376,1.358978271484375
96377,4.246490478515625
96378,1.435028076171875
96379,4.235107421875
96380,4.271331787109375
96381,4.235107421875
96382,4.23065185546875
96383,1.376556396484375
96384,1.3548583984375
96385,4.235107421875
96386,4.246490478515625
96387,4.429443359375
96388,4.271331787109375
96389,4.27001953125
96390,4.227294921875
96391,4.235107421875
96392,4.271331787109375
96393,4.235107421875
96394,4.250946044921875
96395,4.198150634765625
96396,1.358978271484375
96397,4.27447509765625
96398,4.309326171875
96399,4.2086181640625
96400,4.407562255859375
96401,4.23065185546875
96402,1.354522705078125
96403,1.39239501953125
96404,4.467315673828125
96405,4.23065185546875
96406,4.23065185546875
96407,1.354522705078125
96408,4.2086181640625
96409,4.23065185546875
96410,4.23065185546875
96411,4.203643798828125
96412,4.24530029296875
96413,4.250946044921875
96414,1.67608642578125
96415,4.246490478515625
96416,1.420379638671875
96417,4.26568603515625
96418,4.271331787109375
96419,4.250946044921875
96420,4.23065185546875
96421,1.3548583984375
96422,1.39239501953125
96423,4.309326171875
96424,1.376556396484375
96425,1.405853271484375
96426,4.431884765625
96427,4.213409423828125
96428,4.23065185546875
96429,1.417236328125
96430,4.246490478515625
96431,4.235107421875
96432,4.2366943359375
96433,4.235107421875
96434,4.23065185546875
96435,4.235107421875
96436,1.415924072265625
96437,4.2086181640625
96438,1.381011962890625
96439,4.21307373046875
96440,4.271331787109375
96441,4.431884765625
96442,4.30487060546875
96443,4.429443359375
96444,4.24737548828125
96445,1.376556396484375
96446,4.2086181640625
96447,4.23065185546875
96448,4.309326171875
96449,1.376556396484375
96450,4.235107421875
96451,4.30487060546875
96452,1.39239501953125
96453,4.235107421875
96454,1.41278076171875
96455,4.235107421875
96456,4.23065185546875
96457,4.235107421875
96458,4.18670654296875
96459,1.381011962890625
96460,4.27001953125
96461,1.354522705078125
96462,1.381011962890625
96463,1.35931396484375
96464,4.234954833984375
96465,1.376556396484375
96466,4.235107421875
96467,4.21307373046875
96468,4.271331787109375
96469,4.235107421875
96470,4.23065185546875
96471,4.235107421875
96472,4.250946044921875
96473,1.3548583984375
96474,4.27447509765625
96475,4.24530029296875
96476,4.235107421875
96477,4.235107421875
96478,4.28912353515625
96479,4.27001953125
96480,4.487701416015625
96481,4.455963134765625
96482,4.309326171875
96483,4.23065185546875
96484,4.455963134765625
96485,1.577789306640625
96486,4.471771240234375
96487,1.381011962890625
96488,4.250946044921875
96489,4.24530029296875
96490,4.235107421875
96491,1.358978271484375
96492,4.246490478515625
96493,1.577789306640625
96494,4.24737548828125
96495,4.455963134765625
96496,4.246490478515625
96497,1.376556396484375
96498,4.23065185546875
96499,4.309326171875
96500,1.376556396484375
96501,4.250946044921875
96502,4.530181884765625
96503,1.380859375
96504,1.415924072265625
96505,4.23065185546875
96506,1.3548583984375
96507,1.376556396484375
96508,4.487701416015625
96509,4.23065185546875
96510,4.208099365234375
96511,4.23065185546875
96512,4.26568603515625
96513,4.21307373046875
96514,4.246490478515625
96515,4.235107421875
96516,4.235107421875
96517,4.235107421875
96518,4.24530029296875
96519,1.381011962890625
96520,4.2086181640625
96521,4.27447509765625
96522,4.309326171875
96523,1.376556396484375
96524,4.525726318359375
96525,4.235107421875
96526,4.495330810546875
96527,4.2086181640625
96528,4.246490478515625
96529,4.376708984375
96530,4.27447509765625
96531,1.358978271484375
96532,4.250946044921875
96533,4.23065185546875
96534,1.376556396484375
96535,4.271331787109375
96536,4.455963134765625
96537,4.2086181640625
96538,1.376556396484375
96539,4.18670654296875
96540,1.381011962890625
96541,4.467315673828125
96542,4.249755859375
96543,1.377655029296875
96544,4.525726318359375
96545,1.415924072265625
96546,4.23065185546875
96547,1.358978271484375
96548,4.25994873046875
96549,4.235107421875
96550,4.235107421875
96551,1.3548583984375
96552,4.23065185546875
96553,4.246490478515625
96554,4.235107421875
96555,4.23065185546875
96556,4.21307373046875
96557,1.380859375
96558,4.2086181640625
96559,1.577789306640625
96560,4.250946044921875
96561,4.227294921875
96562,1.328155517578125
96563,1.358978271484375
96564,1.328155517578125
96565,4.2086181640625
96566,1.575714111328125
96567,4.407562255859375
96568,4.471771240234375
96569,4.250946044921875
96570,4.429443359375
96571,4.235107421875
96572,4.271331787109375
96573,4.23065185546875
96574,4.235107421875
96575,4.249755859375
96576,1.380859375
96577,4.250946044921875
96578,4.30487060546875
96579,1.378143310546875
96580,4.2935791015625
96581,1.577789306640625
96582,4.18670654296875
96583,1.381011962890625
96584,4.431884765625
96585,4.23065185546875
96586,4.24737548828125
96587,4.23065185546875
96588,4.471771240234375
96589,4.23065185546875
96590,4.455963134765625
96591,1.381011962890625
96592,4.266876220703125
96593,4.23065185546875
96594,4.235107421875
96595,4.23065185546875
96596,4.23553466796875
96597,1.332611083984375
96598,4.235107421875
96599,4.455963134765625
96600,1.358978271484375
96601,1.354522705078125
96602,1.378143310546875
96603,4.235107421875
96604,4.246490478515625
96605,4.235107421875
96606,1.417236328125
96607,4.431884765625
96608,4.1822509765625
96609,1.171539306640625
96610,1.3968505859375
96611,1.358978271484375
96612,4.235107421875
96613,1.575347900390625
96614,4.271331787109375
96615,4.309326171875
96616,1.376556396484375
96617,1.3968505859375
96618,4.250946044921875
96619,4.271331787109375
96620,4.12530517578125
96621,4.23065185546875
96622,4.2086181640625
96623,4.203643798828125
96624,1.354522705078125
96625,1.420379638671875
96626,4.23065185546875
96627,4.23065185546875
96628,4.23065185546875
96629,4.235107421875
96630,4.250946044921875
96631,4.30487060546875
96632,4.407562255859375
96633,4.271331787109375
96634,4.451507568359375
96635,4.455963134765625
96636,1.577789306640625
96637,1.376556396484375
96638,1.376556396484375
96639,4.2086181640625
96640,1.417236328125
96641,4.18670654296875
96642,4.267669677734375
96643,1.376556396484375
96644,1.439483642578125
96645,4.309326171875
96646,1.41278076171875
96647,4.30487060546875
96648,1.376556396484375
96649,4.250946044921875
96650,4.2086181640625
96651,1.381011962890625
96652,4.246490478515625
96653,4.21307373046875
96654,4.23065185546875
96655,1.354522705078125
96656,4.235107421875
96657,4.235107421875
96658,1.39239501953125
96659,4.250946044921875
96660,4.143707275390625
96661,4.27001953125
96662,4.246490478515625
96663,4.235107421875
96664,1.160186767578125
96665,1.455230712890625
96666,4.23065185546875
96667,1.417236328125
96668,1.358978271484375
96669,1.358978271484375
96670,1.40911865234375
96671,4.24530029296875
96672,4.235107421875
96673,1.395660400390625
96674,4.23065185546875
96675,4.235107421875
96676,4.2086181640625
96677,4.309326171875
96678,1.376556396484375
96679,4.271331787109375
96680,4.4298095703125
96681,4.2086181640625
96682,4.451507568359375
96683,4.309326171875
96684,1.358978271484375
96685,4.431884765625
96686,4.249755859375
96687,4.23065185546875
96688,4.23065185546875
96689,4.235107421875
96690,4.235107421875
96691,4.27447509765625
96692,4.21307373046875
96693,4.24737548828125
96694,4.23065185546875
96695,4.235107421875
96696,4.235107421875
96697,4.27447509765625
96698,1.39239501953125
96699,1.381011962890625
96700,4.309326171875
96701,4.246490478515625
96702,4.23065185546875
96703,1.358978271484375
96704,4.266876220703125
96705,4.250946044921875
96706,4.431884765625
96707,1.381011962890625
96708,4.2086181640625
96709,4.471771240234375
96710,1.376556396484375
96711,4.246490478515625
96712,4.246490478515625
96713,1.41278076171875
96714,4.309326171875
96715,1.381011962890625
96716,4.208099365234375
96717,1.381011962890625
96718,1.354522705078125
96719,4.250946044921875
96720,4.455963134765625
96721,4.431884765625
96722,4.250946044921875
96723,3.987762451171875
96724,4.235107421875
96725,4.2935791015625
96726,1.376556396484375
96727,1.332611083984375
96728,4.250946044921875
96729,4.246490478515625
96730,4.235107421875
96731,1.41278076171875
96732,4.0423583984375
96733,4.4481201171875
96734,4.21307373046875
96735,1.376556396484375
96736,4.23065185546875
96737,4.2086181640625
96738,1.39239501953125
96739,4.2086181640625
96740,1.301788330078125
96741,4.23065185546875
96742,4.2086181640625
96743,4.467315673828125
96744,1.395660400390625
96745,1.417236328125
96746,4.250946044921875
96747,1.274688720703125
96748,4.407562255859375
96749,4.431884765625
96750,4.27001953125
96751,4.21307373046875
96752,4.2086181640625
96753,1.376556396484375
96754,4.235107421875
96755,1.381011962890625
96756,4.23065185546875
96757,4.246490478515625
96758,4.30487060546875
96759,1.376556396484375
96760,4.246490478515625
96761,4.431884765625
96762,1.381011962890625
96763,4.23065185546875
96764,4.23175048828125
96765,4.23065185546875
96766,4.235107421875
96767,4.364532470703125
96768,1.358978271484375
96769,1.577789306640625
96770,4.21307373046875
96771,4.309326171875
96772,4.431884765625
96773,1.332611083984375
96774,4.025634765625
96775,1.381011962890625
96776,4.23065185546875
96777,4.30487060546875
96778,4.27001953125
96779,1.332611083984375
96780,4.21307373046875
96781,4.2086181640625
96782,1.381011962890625
96783,4.23065185546875
96784,1.376556396484375
96785,4.250946044921875
96786,4.43389892578125
96787,4.250946044921875
96788,1.34954833984375
96789,4.266876220703125
96790,1.417236328125
96791,4.266876220703125
96792,4.2086181640625
96793,4.235107421875
96794,4.235107421875
96795,4.2086181640625
96796,1.401397705078125
96797,1.39239501953125
96798,4.431884765625
96799,4.43389892578125
96800,4.235107421875
96801,4.23065185546875
96802,4.208953857421875
96803,4.235107421875
96804,1.358978271484375
96805,4.24530029296875
96806,4.471771240234375
96807,4.23065185546875
96808,1.420379638671875
96809,1.381011962890625
96810,1.358978271484375
96811,4.23065185546875
96812,4.250946044921875
96813,4.24737548828125
96814,4.30487060546875
96815,4.23065185546875
96816,4.250946044921875
96817,4.23065185546875
96818,4.246490478515625
96819,4.208953857421875
96820,4.271331787109375
96821,4.208953857421875
96822,4.213409423828125
96823,4.249755859375
96824,1.40911865234375
96825,4.407562255859375
96826,4.235107421875
96827,4.235107421875
96828,4.23065185546875
96829,1.376556396484375
96830,4.235107421875
96831,1.381011962890625
96832,4.250946044921875
96833,4.407562255859375
96834,4.235107421875
96835,4.24530029296875
96836,4.2086181640625
96837,4.27001953125
96838,1.381011962890625
96839,4.2554931640625
96840,1.577789306640625
96841,4.429443359375
96842,4.21307373046875
96843,4.246490478515625
96844,4.492156982421875
96845,4.266876220703125
96846,4.23065185546875
96847,1.376556396484375
96848,4.23065185546875
96849,1.354522705078125
96850,4.250946044921875
96851,4.23175048828125
96852,4.246490478515625
96853,4.431884765625
96854,1.381011962890625
96855,1.376556396484375
96856,1.35931396484375
96857,4.250946044921875
96858,1.358978271484375
96859,4.23065185546875
96860,4.2310791015625
96861,1.381011962890625
96862,1.575714111328125
96863,4.249755859375
96864,4.21307373046875
96865,4.28912353515625
96866,1.41357421875
96867,1.376556396484375
96868,4.208953857421875
96869,1.455230712890625
96870,4.27001953125
96871,1.381011962890625
96872,1.376556396484375
96873,4.250946044921875
96874,1.577789306640625
96875,4.21307373046875
96876,4.455963134765625
96877,4.451507568359375
96878,4.208953857421875
96879,1.381011962890625
96880,4.250946044921875
96881,4.266876220703125
96882,4.21307373046875
96883,4.16033935546875
96884,1.380859375
96885,4.309326171875
96886,4.235107421875
96887,1.358978271484375
96888,1.671630859375
96889,4.263214111328125
96890,4.43389892578125
96891,4.23065185546875
96892,4.455963134765625
96893,1.354522705078125
96894,1.381011962890625
96895,4.2086181640625
96896,1.577789306640625
96897,4.250946044921875
96898,4.18670654296875
96899,1.376556396484375
96900,1.417236328125
96901,4.235107421875
96902,4.23065185546875
96903,4.471771240234375
96904,4.2086181640625
96905,4.235107421875
96906,1.354522705078125
96907,4.23065185546875
96908,4.235107421875
96909,4.271331787109375
96910,4.43389892578125
96911,4.23065185546875
96912,4.21307373046875
96913,4.25994873046875
96914,4.23065185546875
96915,4.235107421875
96916,4.250946044921875
96917,4.455963134765625
96918,4.2086181640625
96919,4.23065185546875
96920,4.1822509765625
96921,1.35931396484375
96922,4.235107421875
96923,4.235107421875
96924,4.23065185546875
96925,4.21307373046875
96926,4.235107421875
96927,4.266876220703125
96928,4.21307373046875
96929,4.23065185546875
96930,4.213409423828125
96931,4.23065185546875
96932,4.235107421875
96933,4.23175048828125
96934,4.21307373046875
96935,4.23065185546875
96936,4.208953857421875
96937,4.30487060546875
96938,4.431884765625
96939,4.2935791015625
96940,4.246490478515625
96941,4.23065185546875
96942,1.376556396484375
96943,4.235107421875
96944,4.23223876953125
96945,4.208953857421875
96946,1.376556396484375
96947,4.227294921875
96948,4.1822509765625
96949,4.27447509765625
96950,4.23065185546875
96951,4.1558837890625
96952,4.455963134765625
96953,4.235107421875
96954,1.41278076171875
96955,4.271331787109375
96956,4.21307373046875
96957,4.271331787109375
96958,4.455963134765625
96959,4.23065185546875
96960,1.577789306640625
96961,4.23065185546875
96962,4.235107421875
96963,1.358978271484375
96964,4.235107421875
96965,4.455963134765625
96966,1.381011962890625
96967,4.24737548828125
96968,4.235107421875
96969,4.235107421875
96970,4.492156982421875
96971,4.23065185546875
96972,4.21307373046875
96973,4.455963134765625
96974,1.376556396484375
96975,4.30487060546875
96976,4.23065185546875
96977,4.24737548828125
96978,4.23065185546875
96979,4.235107421875
96980,1.439483642578125
96981,4.227294921875
96982,4.455963134765625
96983,4.488525390625
96984,4.250946044921875
96985,1.373199462890625
96986,4.309326171875
96987,4.27447509765625
96988,4.23175048828125
96989,4.271331787109375
96990,4.235107421875
96991,4.27447509765625
96992,4.23065185546875
96993,4.25994873046875
96994,4.412872314453125
96995,4.43389892578125
96996,4.21307373046875
96997,4.28912353515625
96998,4.25994873046875
96999,4.23065185546875
97000,4.235107421875
97001,1.354522705078125
97002,1.3968505859375
97003,4.250946044921875
97004,4.1822509765625
97005,4.2054443359375
97006,1.381011962890625
97007,4.235107421875
97008,4.18670654296875
97009,4.250946044921875
97010,4.471771240234375
97011,4.431884765625
97012,4.235107421875
97013,4.48406982421875
97014,1.415924072265625
97015,4.431884765625
97016,1.376556396484375
97017,4.28912353515625
97018,1.358978271484375
97019,4.23065185546875
97020,4.23065185546875
97021,4.23065185546875
97022,4.143707275390625
97023,4.21307373046875
97024,4.23065185546875
97025,1.332611083984375
97026,1.417236328125
97027,4.266876220703125
97028,4.23065185546875
97029,4.2554931640625
97030,4.27447509765625
97031,1.376556396484375
97032,4.23065185546875
97033,4.1822509765625
97034,4.246490478515625
97035,4.429443359375
97036,4.43389892578125
97037,4.28912353515625
97038,4.431884765625
97039,4.21307373046875
97040,1.3968505859375
97041,1.354522705078125
97042,1.420379638671875
97043,4.2554931640625
97044,4.468231201171875
97045,1.358978271484375
97046,4.250946044921875
97047,4.235107421875
97048,4.23553466796875
97049,1.328155517578125
97050,4.235107421875
97051,1.34954833984375
97052,4.235107421875
97053,1.579803466796875
97054,4.23065185546875
97055,4.451507568359375
97056,1.354522705078125
97057,4.2086181640625
97058,4.43389892578125
97059,4.23065185546875
97060,4.431884765625
97061,4.18670654296875
97062,4.21307373046875
97063,4.30487060546875
97064,4.250946044921875
97065,4.23065185546875
97066,4.2086181640625
97067,1.376556396484375
97068,4.2086181640625
97069,1.381011962890625
97070,4.21307373046875
97071,1.39239501953125
97072,4.246490478515625
97073,4.2935791015625
97074,1.354522705078125
97075,4.27447509765625
97076,4.23175048828125
97077,1.41278076171875
97078,4.492156982421875
97079,1.354522705078125
97080,4.235107421875
97081,4.21307373046875
97082,4.2366943359375
97083,1.377655029296875
97084,4.455963134765625
97085,1.450775146484375
97086,1.376556396484375
97087,1.328155517578125
97088,1.397735595703125
97089,4.2554931640625
97090,4.23065185546875
97091,4.23175048828125
97092,1.376556396484375
97093,4.235107421875
97094,4.21307373046875
97095,4.525726318359375
97096,4.431884765625
97097,1.381011962890625
97098,1.39239501953125
97099,4.407562255859375
97100,4.27001953125
97101,4.23065185546875
97102,4.30487060546875
97103,4.4481201171875
97104,4.1822509765625
97105,1.417236328125
97106,4.235107421875
97107,1.381011962890625
97108,4.23065185546875
97109,4.246490478515625
97110,4.431884765625
97111,4.23065185546875
97112,4.44305419921875
97113,4.309326171875
97114,4.453094482421875
97115,4.23065185546875
97116,1.450775146484375
97117,1.450775146484375
97118,4.2366943359375
97119,4.23065185546875
97120,1.397735595703125
97121,1.415924072265625
97122,4.246490478515625
97123,4.246490478515625
97124,4.2086181640625
97125,1.358978271484375
97126,4.23065185546875
97127,4.26123046875
97128,4.249755859375
97129,4.30487060546875
97130,1.3968505859375
97131,4.250946044921875
97132,4.2554931640625
97133,4.235107421875
97134,4.250946044921875
97135,1.354522705078125
97136,4.2086181640625
97137,1.381011962890625
97138,4.376708984375
97139,4.431884765625
97140,4.431884765625
97141,4.23065185546875
97142,4.235107421875
97143,1.354522705078125
97144,4.27447509765625
97145,4.1822509765625
97146,1.35931396484375
97147,4.235107421875
97148,4.23065185546875
97149,4.467315673828125
97150,1.577789306640625
97151,4.266876220703125
97152,4.235107421875
97153,4.467315673828125
97154,4.451507568359375
97155,4.23065185546875
97156,4.23065185546875
97157,1.381011962890625
97158,1.155731201171875
97159,4.25994873046875
97160,1.332611083984375
97161,4.227294921875
97162,1.39239501953125
97163,4.208953857421875
97164,4.23065185546875
97165,4.455963134765625
97166,1.401397705078125
97167,4.235107421875
97168,4.235107421875
97169,4.23065185546875
97170,4.250946044921875
97171,4.23065185546875
97172,4.21307373046875
97173,4.198150634765625
97174,4.21307373046875
97175,4.451507568359375
97176,1.376556396484375
97177,4.451507568359375
97178,1.354522705078125
97179,1.376556396484375
97180,4.266876220703125
97181,4.2086181640625
97182,1.354522705078125
97183,1.381011962890625
97184,4.18670654296875
97185,4.235107421875
97186,1.358978271484375
97187,4.235107421875
97188,4.21307373046875
97189,4.235107421875
97190,4.23065185546875
97191,4.235107421875
97192,4.27447509765625
97193,4.208953857421875
97194,1.1336669921875
97195,1.381011962890625
97196,4.246490478515625
97197,4.23065185546875
97198,4.309326171875
97199,4.235107421875
97200,4.23065185546875
97201,4.266876220703125
97202,4.21307373046875
97203,4.235107421875
97204,4.23065185546875
97205,4.235107421875
97206,4.246490478515625
97207,1.376556396484375
97208,4.235107421875
97209,1.455230712890625
97210,4.23065185546875
97211,4.2310791015625
97212,4.235107421875
97213,1.328155517578125
97214,4.23065185546875
97215,1.381011962890625
97216,4.246490478515625
97217,4.23065185546875
97218,4.235107421875
97219,4.21307373046875
97220,1.60186767578125
97221,1.28961181640625
97222,4.235107421875
97223,4.2086181640625
97224,4.235107421875
97225,4.2086181640625
97226,1.450775146484375
97227,4.27001953125
97228,1.381011962890625
97229,4.23175048828125
97230,4.23175048828125
97231,4.246490478515625
97232,4.1558837890625
97233,4.250946044921875
97234,1.381011962890625
97235,4.266876220703125
97236,4.2518310546875
97237,4.22222900390625
97238,4.21307373046875
97239,4.18670654296875
97240,1.417236328125
97241,4.246490478515625
97242,4.23065185546875
97243,4.455963134765625
97244,4.213409423828125
97245,1.41278076171875
97246,1.381011962890625
97247,4.235107421875
97248,4.250946044921875
97249,4.246490478515625
97250,1.376556396484375
97251,4.23065185546875
97252,4.24530029296875
97253,4.25994873046875
97254,4.235107421875
97255,4.21307373046875
97256,4.18670654296875
97257,1.373199462890625
97258,1.439483642578125
97259,1.354522705078125
97260,4.213409423828125
97261,4.23065185546875
97262,4.213409423828125
97263,1.376556396484375
97264,4.23065185546875
